id,num_sold
273804,805.0875311899273
273805,203.0386741641265
273806,1668.1051781912731
273807,1292.1839278975206
273808,599.5763562411785
273809,941.5256719188337
273810,60.34583593304637
273811,471.38865613088217
273812,367.3848214506146
273813,181.4847055632159
273814,280.81212344863593
273815,122.63514411754838
273816,972.9367040324206
273817,742.0211162924451
273818,366.8775008513798
273819,572.4300799814459
273820,147.4515392296399
273821,1130.8509971065614
273822,870.6188042119564
273823,431.23661973253826
273824,664.2838944351445
273825,5.97395879455737
273826,21.109839304562293
273827,16.151351144505377
273828,8.048895656923346
273829,11.992386686632765
273830,5.894516436657649
273831,44.68845497361829
273832,32.87086269946825
273833,16.750804401011926
273834,24.536777904871343
273835,6.56666985727526
273836,52.99212371111445
273837,39.38201233163443
273838,19.805921874120557
273839,29.578698270987744
273840,136.33118236640004
273841,1049.293615530585
273842,820.1053993056241
273843,419.01097979888976
273844,620.0212218446636
273845,278.3482339385855
273846,2123.3160742945843
273847,1671.3575106567991
273848,842.5428442911987
273849,1271.0586651494789
273850,330.1148745207993
273851,2498.3537752637503
273852,1983.443051590977
273853,997.2049621615806
273854,1481.2552077576904
273855,110.27525199297364
273856,857.5238875296628
273857,661.8147256699685
273858,328.4027035200512
273859,511.0931399094144
273860,217.59003336086823
273861,1724.514805736384
273862,1358.8930956449299
273863,661.7599954926357
273864,1031.826891010397
273865,260.2479697910795
273866,2010.6804379330824
273867,1606.841162020059
273868,784.1636711191322
273869,1217.8716901690948
273870,101.62994117292124
273871,677.731859943989
273872,529.7565894037459
273873,245.41191403805465
273874,379.224446325047
273875,184.44183889281584
273876,1347.5595218273816
273877,1057.5959902642394
273878,489.3088752930305
273879,774.9953766176029
273880,201.76774422143964
273881,1585.1255213123404
273882,1241.867736666074
273883,577.5295639490434
273884,902.4856931453035
273885,85.15826325999922
273886,709.6871098208202
273887,553.057678770996
273888,257.43069821398086
273889,399.1717449205506
273890,170.96295444753343
273891,1415.365064608961
273892,1096.579711498229
273893,508.07778898663184
273894,805.5092505398175
273895,202.8836516625389
273896,1670.1084920112328
273897,1291.6140593152968
273898,600.6391318025558
273899,941.9699264889676
273900,60.131564857194206
273901,470.46452411872576
273902,366.29489400449006
273903,181.4630931198867
273904,280.707134580471
273905,121.94818301231602
273906,970.2981479142951
273907,738.2917503212398
273908,366.09763300039117
273909,570.538700562857
273910,146.7580854771221
273911,1127.1260000914315
273912,866.6103058618439
273913,430.26422095039146
273914,661.805802910597
273915,5.955629280174059
273916,21.0858600129386
273917,16.09918315526061
273918,8.106644183439482
273919,11.993359783737544
273920,5.884268137119735
273921,44.742214490048035
273922,32.81788394413889
273923,16.79322913720855
273924,24.525749323065995
273925,6.551300542219847
273926,52.98714208026122
273927,39.221874848715856
273928,19.799988470125523
273929,29.509096953012225
273930,135.8571491605171
273931,1051.2934174524767
273932,819.1278265836017
273933,419.64473749123806
273934,620.8575272480222
273935,277.07441540075655
273936,2123.0900297662724
273937,1665.0917819294484
273938,839.7568242103655
273939,1268.6033810104645
273940,328.8879960297338
273941,2498.2215195286135
273942,1976.0342958296987
273943,1000.0135197124636
273944,1478.9388974588899
273945,110.5551287284247
273946,861.2155094609082
273947,664.6909100975004
273948,329.64599905222906
273949,513.6845127609756
273950,218.49934795472473
273951,1737.0034935258034
273952,1363.9184427153286
273953,664.7499984894814
273954,1037.2762497796093
273955,261.1798638612026
273956,2020.3069482798016
273957,1611.4272211581265
273958,787.1792573068506
273959,1223.6206140734157
273960,102.13743487948227
273961,681.0481036214109
273962,531.8580632822684
273963,247.01918331102297
273964,380.994220021164
273965,185.58855545617078
273966,1353.5135245995061
273967,1060.465779655615
273968,492.8864407741262
273969,778.9411375880254
273970,203.0024182771802
273971,1593.6307796430483
273972,1246.4468817973757
273973,581.4689304021215
273974,907.9595890138407
273975,85.8718665451561
273976,717.2722812869688
273977,557.1465946662237
273978,260.4803950691963
273979,402.8652222860014
273980,172.68990860382706
273981,1427.7835301030952
273982,1104.0696943199666
273983,514.3576244620606
273984,813.1979504896515
273985,205.1931739892861
273986,1687.8461209478041
273987,1302.5889201436935
273988,608.4807447263379
273989,952.6129925564579
273990,60.191297510601586
273991,472.5134775378531
273992,366.82049834081477
273993,182.63753714582398
273994,281.89645572778943
273995,122.52522819429899
273996,969.6328895001118
273997,737.7858614459216
273998,367.79304001483365
273999,572.6157687194891
274000,147.0421649748162
274001,1129.7252648455592
274002,867.6274074816641
274003,432.18299565342915
274004,664.5556678417161
274005,6.088487216337807
274006,21.67803740331781
274007,16.446765114735403
274008,8.353221971970084
274009,12.294541379723693
274010,6.020360962410457
274011,45.945259751248344
274012,33.52324806970729
274013,17.259515212362064
274014,25.17492821776282
274015,6.6933616241835345
274016,54.440340498164204
274017,40.06538950079927
274018,20.38564241132139
274019,30.27273475157033
274020,137.27222668736604
274021,1065.506877441308
274022,828.5445263579893
274023,424.9204148202724
274024,628.5305564813664
274025,279.528164240889
274026,2147.1211366251628
274027,1676.2028677292387
274028,849.7592544097206
274029,1283.3382341785418
274030,331.7011042574592
274031,2527.2375357573665
274032,1992.504621408019
274033,1013.2908966469618
274034,1500.717283363662
274035,112.0801928970699
274036,874.0178884109179
274037,673.1759766888367
274038,334.13423049979235
274039,520.7916801050158
274040,221.93145946827266
274041,1763.485439433492
274042,1378.7701377674002
274043,674.0315356664645
274044,1052.0132230077447
274045,265.1533807744354
274046,2052.114121142399
274047,1631.5034696968548
274048,798.2305533330299
274049,1242.6781766120275
274050,108.1895497380981
274051,709.730268523923
274052,548.2298907071279
274053,259.84648192136694
274054,398.58852410072626
274055,195.58592031410407
274056,1412.9567745184572
274057,1096.3062971838663
274058,511.8486368495393
274059,817.4785005375581
274060,213.4312542598863
274061,1657.2941307533488
274062,1296.4717713233129
274063,604.9301318779233
274064,957.5807233037617
274065,91.92425703195113
274066,751.6453365363914
274067,582.4581041075326
274068,274.96915891697506
274069,424.78066665070514
274070,183.8075628442467
274071,1500.3045015644027
274072,1156.2151755284522
274073,538.8245433873668
274074,858.5947626822837
274075,222.32367641490507
274076,1780.5379572477198
274077,1373.7725922962823
274078,639.3055828429899
274079,1014.7733693741648
274080,63.631473681418726
274081,501.9020318222961
274082,391.33761413189455
274083,191.9339586518252
274084,299.5605060434698
274085,129.19925809079308
274086,1031.1382803419779
274087,782.2655616799591
274088,384.92459375438756
274089,601.6186492698773
274090,155.49994807179627
274091,1198.0762444402467
274092,926.0924788123233
274093,453.80029564270296
274094,710.986711698391
274095,6.471058969647075
274096,23.372748990961725
274097,17.75608112410403
274098,8.879320609345864
274099,13.128204016859868
274100,6.344275511419185
274101,48.62928443306714
274102,36.22964393438937
274103,18.391883655666074
274104,26.567255280884744
274105,7.105212603442588
274106,57.71502288713913
274107,43.037686474467556
274108,21.62480376563466
274109,32.13403645614975
274110,147.66059071976437
274111,1120.5743766931641
274112,885.054612954003
274113,447.64229347826347
274114,665.4242154467814
274115,297.7512293292039
274116,2297.0388455100165
274117,1781.1287113082767
274118,911.6393519686505
274119,1394.8350796177212
274120,357.7302823199818
274121,2693.2639207008665
274122,2103.953545470622
274123,1073.9318041346182
274124,1606.1671189660526
274125,121.39004564029314
274126,933.811649576515
274127,723.5558666502642
274128,353.40513293160467
274129,555.4264765779785
274130,240.5992500487234
274131,1862.750435139062
274132,1460.6316751297222
274133,712.4875805084619
274134,1103.7485052365867
274135,287.2428450856035
274136,2191.237233050382
274137,1730.157841270152
274138,841.7126787473658
274139,1313.7693085489955
274140,114.72283269067387
274141,704.9913904674299
274142,542.3305763772734
274143,272.4994634738265
274144,418.93703883307813
274145,200.11546555217885
274146,1398.5497483759782
274147,1100.7257720240232
274148,542.6043795791203
274149,861.0838192312325
274150,219.0563160940024
274151,1655.4147219351605
274152,1299.7570773718135
274153,649.5100769171509
274154,1007.125471709001
274155,97.11235262859209
274156,751.4271380508013
274157,591.3230242246997
274158,290.0223248448208
274159,445.24937218599274
274160,192.61724114819918
274161,1502.9366265555675
274162,1174.0813816134396
274163,576.0215801570831
274164,910.9050701433564
274165,230.46480012445969
274166,1797.2879555937002
274167,1397.8667369001457
274168,692.4140696948273
274169,1074.2245451259955
274170,69.05533232055834
274171,523.3025572388506
274172,405.4772402320562
274173,206.4719582784935
274174,317.98988381398374
274175,136.99447279810155
274176,1064.0558430991437
274177,825.781006279916
274178,410.33969901125135
274179,639.6975627760994
274180,163.40728573717445
274181,1245.6246443375926
274182,972.2472350671087
274183,488.645992801218
274184,748.4026775642758
274185,6.79062422337902
274186,24.553469498643118
274187,18.626657296415267
274188,9.291558936826629
274189,14.319343587469517
274190,6.651826130840479
274191,50.64208398043806
274192,38.43753743118552
274193,19.551934335505536
274194,28.861489297901223
274195,7.48205294692569
274196,60.89796786682895
274197,46.416375328551624
274198,23.146686139727173
274199,35.09861422118752
274200,155.43892607224632
274201,1184.1684495029901
274202,925.8075448307704
274203,475.6373361850303
274204,725.0638985254137
274205,316.80987017658737
274206,2411.5282322895237
274207,1864.441335648361
274208,959.2751969226749
274209,1456.0222011268993
274210,377.7355821940884
274211,2820.80990293308
274212,2167.462248859513
274213,1136.3568912723806
274214,1702.9692060117372
274215,130.3847848873087
274216,985.2329291797776
274217,765.4020808930519
274218,375.25479831751164
274219,589.7441371655003
274220,255.41764028977934
274221,1955.95468210854
274222,1540.146580769671
274223,762.5016026099836
274224,1178.2471187382862
274225,305.8392904672034
274226,2304.8578668180435
274227,1822.582116756844
274228,898.9924311411181
274229,1399.041852103238
274230,126.1593744755198
274231,767.6263569301501
274232,602.0806770592023
274233,302.86200205710594
274234,468.0660854702786
274235,210.39770371051577
274236,1524.7501301320451
274237,1190.2211485142825
274238,597.5311865008692
274239,932.8078325147637
274240,238.0210969709666
274241,1815.0708615623012
274242,1411.6153946054665
274243,714.3055707730032
274244,1098.5318465029525
274245,107.28838844436457
274246,817.6382388823884
274247,651.6238626789433
274248,323.26081458859375
274249,497.0878524926171
274250,213.17092444297037
274251,1657.8045553328686
274252,1302.319575851221
274253,639.9108579387201
274254,987.9816466986472
274255,252.92426298721253
274256,1952.6967255280435
274257,1526.4064907848465
274258,767.1639860173639
274259,1167.9763618343154
274260,75.38983308069862
274261,579.4202771489556
274262,454.9037971489745
274263,224.77492528035697
274264,344.68159478572437
274265,150.64000406707225
274266,1174.3858238365392
274267,910.2016177682401
274268,450.02759047401037
274269,709.9773103973133
274270,178.99241555551208
274271,1375.938271257262
274272,1082.7737905795993
274273,541.1116962942707
274274,829.7708342605822
274275,7.3707632432953645
274276,27.342179942948142
274277,20.996912421094137
274278,10.384041737189524
274279,15.714565089791733
274280,7.078366537418045
274281,55.275343967962066
274282,42.552770603339184
274283,21.208058955505482
274284,32.02544278229665
274285,8.411631888817553
274286,66.09684798030992
274287,51.12540333044006
274288,25.549968690433957
274289,37.9847453728072
274290,172.6536615717548
274291,1292.7828923223747
274292,1012.4535138290424
274293,517.1544925824069
274294,799.3689722280897
274295,348.0413265210161
274296,2573.648764087087
274297,2013.4435379930792
274298,1056.3638864580194
274299,1575.565798411878
274300,413.70467850639506
274301,3075.874526926787
274302,2369.9339577784394
274303,1242.9236311549205
274304,1891.523536401868
274305,141.79117734392617
274306,1063.2359985242572
274307,830.0485032592442
274308,415.11426059447285
274309,646.5283602327796
274310,277.6975161314353
274311,2134.3372500519463
274312,1680.7892736582587
274313,835.0714338441155
274314,1290.452034284861
274315,330.504993600558
274316,2520.227360385162
274317,1998.5019571172343
274318,990.2194778372393
274319,1532.3452116843494
274320,101.88689829994799
274321,678.2449894503612
274322,531.5746225816023
274323,246.7139530373529
